Atleta:, Filipe,,,,,,,,,,
 Idade:, 33 ,anos,,,,,,,,,
 Distancia,base:,  5000.0,m,,,,,,,,
 Tempo,base:,00:23:00,,,,,,,,,
,,,,,,,,,,,
 VO2,estimado:, 40,ml/kg/min,,,,,,,,
 Equivalente,a, 94 %,do,VO2,maximo:, 42,ml/kg/min,,,,
,,,,,,,,,,,
 Ritmo,cardiaco:,176,bpm,,,,,,,,
 Equivalente,a, 97%,do,ritmo,cardiaco,maximo:,183,bpm,,,
,,,,,,,,,,,
 Tempos,Estimados,e,%VO2,Max,,,,,,,
Distancia,    105%,    100%,     95%,     90%,     85%,     80%,     75%,     70%,     65%,     60%
,,,,,,,,,,,
   100.0,00:00:21,00:00:22,00:00:23,00:00:24,00:00:25,00:00:26,00:00:28,00:00:29,00:00:31,00:00:33
   120.0,00:00:25,00:00:26,00:00:27,00:00:29,00:00:30,00:00:31,00:00:33,00:00:35,00:00:37,00:00:40
   150.0,00:00:32,00:00:33,00:00:34,00:00:36,00:00:38,00:00:40,00:00:42,00:00:44,00:00:47,00:00:50
   200.0,00:00:42,00:00:44,00:00:46,00:00:48,00:00:50,00:00:53,00:00:56,00:00:59,00:01:03,00:01:07
   300.0,00:01:04,00:01:07,00:01:10,00:01:13,00:01:17,00:01:21,00:01:25,00:01:30,00:01:36,00:01:43
   400.0,00:01:27,00:01:30,00:01:34,00:01:39,00:01:44,00:01:49,00:01:56,00:02:03,00:02:10,00:02:20
   500.0,00:01:50,00:01:54,00:01:59,00:02:05,00:02:11,00:02:19,00:02:26,00:02:35,00:02:46,00:02:57
   600.0,00:02:13,00:02:19,00:02:25,00:02:32,00:02:40,00:02:48,00:02:58,00:03:09,00:03:22,00:03:36
   667.0,00:02:29,00:02:35,00:02:43,00:02:50,00:02:59,00:03:09,00:03:20,00:03:32,00:03:46,00:04:02
   800.0,00:03:01,00:03:09,00:03:18,00:03:27,00:03:38,00:03:50,00:04:03,00:04:19,00:04:36,00:04:56
  1000.0,00:03:51,00:04:01,00:04:12,00:04:24,00:04:38,00:04:54,00:05:11,00:05:30,00:05:52,00:06:18
  1200.0,00:04:42,00:04:54,00:05:08,00:05:23,00:05:40,00:05:59,00:06:20,00:06:44,00:07:11,00:07:42
  1500.0,00:06:00,00:06:16,00:06:34,00:06:53,00:07:15,00:07:39,00:08:05,00:08:36,00:09:10,00:09:49
  1600.0,00:06:27,00:06:44,00:07:03,00:07:24,00:07:47,00:08:12,00:08:41,00:09:13,00:09:50,00:10:32
  2000.0,00:08:14,00:08:36,00:09:00,00:09:27,00:09:56,00:10:28,00:11:05,00:11:46,00:12:32,00:13:24
  3000.0,00:12:49,00:13:22,00:13:59,00:14:39,00:15:23,00:16:12,00:17:07,00:18:08,00:19:18,00:20:37
  5000.0,00:22:04,00:23:00,00:24:01,00:25:09,00:26:23,00:27:46,00:29:18,00:31:02,00:32:59,00:35:14
  6000.0,00:26:43,00:27:51,00:29:05,00:30:27,00:31:57,00:33:37,00:35:29,00:37:35,00:39:58,00:42:41
  7000.0,00:31:25,00:32:45,00:34:12,00:35:48,00:37:34,00:39:32,00:41:44,00:44:13,00:47:01,00:50:14
  8000.0,00:36:09,00:37:41,00:39:22,00:41:13,00:43:15,00:45:32,00:48:04,00:50:56,00:54:10,00:57:52
 10000.0,00:45:45,00:47:42,00:49:51,00:52:12,00:54:48,00:57:41,01:00:55,01:04:33,01:08:40,01:13:22
